match_id,date,season,tournament_name,is_worldcup,match_stage,team1,team2,venue,city,toss_winner,toss_decision,winner,result_type,format,innings1_team,innings1_runs,innings1_wkts,innings1_overs,innings2_team,innings2_runs,innings2_wkts,innings2_overs,year,month,batting_first,chasing_team,first_innings_score,second_innings_score,match_result,elo_team1,elo_team2,elo_diff,team1_form_5,team2_form_5,team1_form_10,team2_form_10,h2h_win_pct
8244087119,15-06-2025,2025,West Indies tour of Ireland,FALSE,,West Indies,Ireland,"Bready Cricket Club, Magheramason, Bready",Bready,Ireland,field,West Indies,unknown,T20,West Indies,256,5,21.5,Ireland,194,7,21.3,2025,6,West Indies,Ireland,256,194,completed,1636.440712,1674.157352,-37.71664045,0,0.6,0.3,0.6,0.8
5787659732,16-06-2025,2025,ICC Men's T20 World Cup Americas Region Final,TRUE,,Canada,Cayman Islands,"Maple Leaf North-West Ground, King City",King City,Cayman Islands,field,Canada,unknown,T20,Canada,162,5,21.5,Cayman Islands,103,9,21.2,2025,6,Canada,Cayman Islands,162,103,completed,1630.262538,1474.738366,155.5241724,0.8,0.4,0.8,0.3,1
1530077943,16-06-2025,2025,Cambodia tour of Indonesia,FALSE,,Cambodia,Indonesia,Udayana Cricket Ground,Bali,Indonesia,field,Indonesia,unknown,T20,Cambodia,152,7,21.2,Indonesia,154,6,20.3,2025,6,Cambodia,Indonesia,152,154,completed,1434.909555,1461.612455,-26.70290003,0.8,0.4,0.4,0.5,0.666666667
1658011901,16-06-2025,2025,PacificAus Sports Cricket Invitational,FALSE,,Papua New Guinea,Vanuatu,"Amini Park, Port Moresby",Port Moresby,Papua New Guinea,bat,Papua New Guinea,unknown,T20,Papua New Guinea,98,10,21.5,Vanuatu,63,10,19.3,2025,6,Papua New Guinea,Vanuatu,98,63,completed,1561.923779,1460.284061,101.6397178,0.1,0.7,0.2,0.45,0.75
5005072730,16-06-2025,2025,ICC Men's T20 World Cup Americas Region Final,TRUE,,Bahamas,Bermuda,"Maple Leaf North-West Ground, King City",King City,Bahamas,bat,Bermuda,unknown,T20,Bahamas,90,8,21.3,Bermuda,91,3,10.3,2025,6,Bahamas,Bermuda,90,91,completed,1415.76651,1626.4947,-210.728189,0,0.6,0.2,0.6,0
-166421075,16-06-2025,2025,Scotland T20 Tri-Series,FALSE,,Netherlands,Nepal,"Titwood, Glasgow",Glasgow,Nepal,field,,tie,T20,Netherlands,152,7,20.5,Nepal,152,8,21,2025,6,Netherlands,Nepal,152,152,tie,1701.821136,1564.402408,137.4187286,0.8,0.6,0.7,0.65,0.7
-407662684,17-06-2025,2025,Scotland T20 Tri-Series,FALSE,,Scotland,Nepal,"Titwood, Glasgow",Glasgow,Nepal,field,Nepal,unknown,T20,Scotland,97,10,19.8,Nepal,98,8,20.3,2025,6,Scotland,Nepal,97,98,completed,1632.781729,1570.420194,62.36153475,0.2,0.5,0.3,0.6,0.5
7369550666,17-06-2025,2025,PacificAus Sports Cricket Invitational,FALSE,,Samoa,Papua New Guinea,"Amini Park, Port Moresby",Port Moresby,Samoa,bat,Papua New Guinea,unknown,T20,Samoa,64,10,17.5,Papua New Guinea,65,6,14.8,2025,6,Samoa,Papua New Guinea,64,65,completed,1445.235908,1573.372205,-128.1362975,0.7,0.3,0.65,0.2,0
-180137314,18-06-2025,2025,Scotland T20 Tri-Series,FALSE,,Netherlands,Scotland,"Titwood, Glasgow",Glasgow,Scotland,field,Netherlands,unknown,T20,Netherlands,198,7,21,Scotland,181,9,20.3,2025,6,Netherlands,Scotland,198,181,completed,1695.80335,1613.940323,81.86302655,0.7,0.2,0.75,0.2,0.416666667
5720133906,18-06-2025,2025,ICC Men's T20 World Cup Americas Region Final,TRUE,,Cayman Islands,Bermuda,"Maple Leaf North-West Ground, King City",King City,Bermuda,field,Bermuda,unknown,T20,Cayman Islands,121,9,21,Bermuda,126,3,13.5,2025,6,Cayman Islands,Bermuda,121,126,completed,1465.457609,1633.827884,-168.3702754,0.2,0.6,0.2,0.6,0
4078778280,18-06-2025,2025,ICC Men's T20 World Cup Americas Region Final,TRUE,,Bahamas,Canada,"Maple Leaf North-West Ground, King City",King City,Canada,field,Canada,unknown,T20,Bahamas,52,7,11.8,Canada,54,0,4.5,2025,6,Bahamas,Canada,52,54,completed,1408.433326,1639.543296,-231.1099698,0,0.8,0.1,0.9,0
-456296613,19-06-2025,2025,Scotland T20 Tri-Series,FALSE,,Netherlands,Nepal,"Titwood, Glasgow",Glasgow,Nepal,field,Nepal,unknown,T20,Netherlands,174,7,20.5,Nepal,180,5,20.3,2025,6,Netherlands,Nepal,174,180,completed,1708.101668,1589.261601,118.8400671,0.7,0.7,0.75,0.6,0.7
-477505032,19-06-2025,2025,ICC Men's T20 World Cup Americas Region Final,TRUE,,Bermuda,Bahamas,"Maple Leaf North-West Ground, King City",King City,Bahamas,field,Bermuda,unknown,T20,Bermuda,114,6,10,Bahamas,88,2,9.8,2025,6,Bermuda,Bahamas,114,88,completed,1642.629054,1401.742216,240.8868379,0.8,0,0.6,0.1,1
-510686966,19-06-2025,2025,ICC Men's T20 World Cup Americas Region Final,TRUE,,Canada,Cayman Islands,"Maple Leaf North-West Ground, King City",King City,Cayman Islands,field,Canada,unknown,T20,Canada,81,0,5.2,Cayman Islands,39,5,5.3,2025,6,Canada,Cayman Islands,81,39,completed,1646.234406,1456.656439,189.577967,1,0.2,0.9,0.2,1
6660109856,19-06-2025,2025,PacificAus Sports Cricket Invitational,FALSE,,Vanuatu,Samoa,"Amini Park, Port Moresby",Port Moresby,Vanuatu,bat,Vanuatu,unknown,T20,Vanuatu,102,6,21.5,Samoa,93,10,20.3,2025,6,Vanuatu,Samoa,102,93,completed,1448.835635,1434.883057,13.95257816,0.5,0.5,0.35,0.55,0.5
-636762705,20-06-2025,2025,PacificAus Sports Cricket Invitational,FALSE,,Papua New Guinea,Vanuatu,"Amini Park, Port Moresby",Port Moresby,Papua New Guinea,bat,Papua New Guinea,unknown,T20,Papua New Guinea,98,8,21.8,Vanuatu,67,10,17.5,2025,6,Papua New Guinea,Vanuatu,98,67,completed,1583.725056,1464.19344,119.531616,0.5,0.5,0.3,0.45,0.8
-824791235,20-06-2025,2025,South Africa Women tour of West Indies,FALSE,,South Africa,West Indies,"Three Ws Oval, Cave Hill, Barbados",Cave Hill,West Indies,field,South Africa,unknown,T20,South Africa,183,6,21.5,West Indies,133,6,21.3,2025,6,South Africa,West Indies,183,133,completed,1690.582224,1654.170836,36.41138791,0.4,0.2,0.3,0.4,0.434782609
-680646258,20-06-2025,2025,Scotland T20 Tri-Series,FALSE,,Scotland,Nepal,"Titwood, Glasgow",Glasgow,Scotland,bat,Scotland,unknown,T20,Scotland,193,5,20.8,Nepal,159,10,19.8,2025,6,Scotland,Nepal,193,159,completed,1601.642005,1610.530491,-8.888485996,0.2,0.7,0.1,0.6,0
2104066983,21-06-2025,2025,PacificAus Sports Cricket Invitational,FALSE,,Papua New Guinea,Samoa,"Amini Park, Port Moresby",Port Moresby,Papua New Guinea,bat,Papua New Guinea,unknown,T20,Papua New Guinea,138,6,21.3,Samoa,44,10,11.5,2025,6,Papua New Guinea,Samoa,138,44,completed,1594.427792,1419.525252,174.90254,0.7,0.5,0.4,0.55,1
-350252572,21-06-2025,2025,ICC Men's T20 World Cup Americas Region Final,TRUE,,Bermuda,Cayman Islands,"Maple Leaf North-West Ground, King City",King City,Cayman Islands,field,Cayman Islands,unknown,T20,Bermuda,139,2,14.8,Cayman Islands,142,1,14,2025,6,Bermuda,Cayman Islands,139,142,completed,1649.027202,1448.612476,200.4147259,0.8,0.2,0.7,0.2,1
-674500015,21-06-2025,2025,Slovenia tour of Hungary,FALSE,,Hungary,Slovenia,"GB Oval, Szodliget",Szodliget,Hungary,bat,Hungary,unknown,T20,Hungary,214,7,22.3,Slovenia,92,9,22.8,2025,6,Hungary,Slovenia,214,92,completed,1476.820651,1365.648694,111.1719571,0.6,0,0.6,0.1,0.5
7574871763,21-06-2025,2025,Switzerland tour of Luxembourg,FALSE,,Switzerland,Luxembourg,Pierre Werner Cricket Ground,Walferdange,Luxembourg,field,Switzerland,unknown,T20,Switzerland,163,6,21.7,Luxembourg,106,10,18.7,2025,6,Switzerland,Luxembourg,163,106,completed,1550.641442,1380.313441,170.3280006,0.4,0,0.5,0.2,0.5
-598503532,21-06-2025,2025,ICC Men's T20 World Cup Americas Region Final,TRUE,,Bahamas,Canada,"Maple Leaf North-West Ground, King City",King City,Canada,field,Canada,unknown,T20,Bahamas,57,10,21.3,Canada,61,3,5.7,2025,6,Bahamas,Canada,57,61,completed,1395.344068,1654.278369,-258.9343009,0,1,0,0.9,0
-556884789,22-06-2025,2025,Slovenia tour of Hungary,FALSE,,Slovenia,Hungary,"GB Oval, Szodliget",Szodliget,Slovenia,bat,Hungary,unknown,T20,Slovenia,149,10,20.8,Hungary,151,1,14.7,2025,6,Slovenia,Hungary,149,151,completed,1354.600495,1487.868849,-133.2683544,0,0.8,0.1,0.6,0
7663133684,22-06-2025,2025,Switzerland tour of Luxembourg,FALSE,,Switzerland,Luxembourg,Pierre Werner Cricket Ground,Walferdange,Switzerland,bat,Luxembourg,unknown,T20,Switzerland,139,10,20.5,Luxembourg,140,3,18,2025,6,Switzerland,Luxembourg,139,140,completed,1559.370888,1371.583995,187.7868937,0.4,0,0.6,0.2,0.666666667
